opt. [2] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी अदादि
opt. [2] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी अदादि
opt. [3] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी जुहोत्यादि
opt. [3] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी जुहोत्यादि
opt. [3] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी जुहोत्यादि
opt. [3] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी जुहोत्यादि
opt. [3] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी जुहोत्यादि
opt. [3] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी जुहोत्यादि
opt. [3] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी जुहोत्यादि
opt. [3] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी जुहोत्यादि
opt. [3] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी जुहोत्यादि
opt. [3] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी जुहोत्यादि
opt. [3] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी जुहोत्यादि
opt. [3] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी जुहोत्यादि
opt. [3] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी जुहोत्यादि
opt. [3] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी जुहोत्यादि
opt. [3] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी जुहोत्यादि
opt. [3] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी जुहोत्यादि
opt. [3] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी जुहोत्यादि
opt. [3] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी जुहोत्यादि
opt. [4] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी दिवादि
opt. [4] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी दिवादि
opt. [4] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी दिवादि
opt. [4] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी दिवादि
opt. [4] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी दिवादि
opt. [4] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी दिवादि
opt. [4] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी दिवादि
opt. [4] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी दिवादि
opt. [4] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी दिवादि
opt. [4] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी दिवादि
opt. [4] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी दिवादि
opt. [4] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी दिवादि
opt. [4] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी दिवादि
opt. [4] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी दिवादि
opt. [4] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी दिवादि
opt. [4] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी दिवादि
opt. [4] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी दिवादि
opt. [4] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी दिवादि
opt. [5] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी स्वादि
opt. [5] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी स्वादि
opt. [5] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी स्वादि
opt. [5] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी स्वादि
opt. [5] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी स्वादि
opt. [5] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी स्वादि
opt. [5] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी स्वादि
opt. [5] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी स्वादि
opt. [5] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी स्वादि
opt. [5] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी स्वादि
opt. [5] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी स्वादि
opt. [5] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी स्वादि
opt. [5] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी स्वादि
opt. [5] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी स्वादि
opt. [5] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी स्वादि
opt. [5] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी स्वादि
opt. [5] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी स्वादि
opt. [5] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी स्वादि
opt. [6] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी तुदादि
opt. [6] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी तुदादि
opt. [6] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी तुदादि
opt. [6] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी तुदादि
opt. [6] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी तुदादि
opt. [6] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी तुदादि
opt. [6] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी तुदादि
opt. [6] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी तुदादि
opt. [6] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी तुदादि
opt. [6] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी तुदादि
opt. [6] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी तुदादि
opt. [6] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी तुदादि
opt. [6] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी तुदादि
opt. [6] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी तुदादि
opt. [6] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी तुदादि
opt. [6] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी तुदादि
opt. [6] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी तुदादि
opt. [6] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी तुदादि
opt. [7] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी रुधादि
opt. [7] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी रुधादि
opt. [7] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी रुधादि
opt. [7] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी रुधादि
opt. [7] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी रुधादि
opt. [7] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी रुधादि
opt. [7] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी रुधादि
opt. [7] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी रुधादि
opt. [7] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी रुधादि
opt. [7] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी रुधादि
opt. [7] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी रुधादि
opt. [7] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी रुधादि
opt. [7] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी रुधादि
opt. [7] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी रुधादि
opt. [7] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी रुधादि
opt. [7] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी रुधादि
opt. [7] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी रुधादि
opt. [7] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी रुधादि
opt. [8] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी तनादि
opt. [8] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी तनादि
opt. [8] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी तनादि
opt. [8] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी तनादि
opt. [8] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी तनादि
opt. [8] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी तनादि
opt. [8] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी तनादि
opt. [8] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी तनादि
opt. [8] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी तनादि
opt. [8] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी तनादि
opt. [8] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी तनादि
opt. [8] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी तनादि
opt. [8] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी तनादि
opt. [8] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी तनादि
opt. [8] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी तनादि
opt. [8] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी तनादि
opt. [8] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी तनादि
opt. [8] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी तनादि
opt. [9] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी क्र्यादि
opt. [9] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी क्र्यादि
opt. [9] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी क्र्यादि
opt. [9] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी क्र्यादि
opt. [9] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी क्र्यादि
opt. [9] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी क्र्यादि
opt. [9] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी क्र्यादि
opt. [9] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी क्र्यादि
opt. [9] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी क्र्यादि
opt. [9] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी क्र्यादि
opt. [9] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी क्र्यादि
opt. [9] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी क्र्यादि
opt. [9] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी क्र्यादि
opt. [9] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी क्र्यादि
opt. [9] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी क्र्यादि
opt. [9] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी क्र्यादि
opt. [9] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी क्र्यादि
opt. [9] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी क्र्यादि
opt. [10] ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी चुरादि
opt. [10] ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी चुरादि
opt. [10] ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी चुरादि
opt. [10] ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी चुरादि
opt. [10] ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी चुरादि
opt. [10] ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी चुरादि
opt. [10] ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी चुरादि
opt. [10] ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी चुरादि
opt. [10] ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी चुरादि
opt. [10] md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी चुरादि
opt. [10] md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी चुरादि
opt. [10] md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी चुरादि
opt. [10] md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी चुरादि
opt. [10] md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी चुरादि
opt. [10] md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी चुरादि
opt. [10] md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी चुरादि
opt. [10] md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी चुरादि
opt. [10] md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी चुरादि
opt. ac. sg. 1	कर्तरि विधिलिङ् उ एक परस्मैपदी
opt. ac. du. 1	कर्तरि विधिलिङ् उ द्वि परस्मैपदी
opt. ac. pl. 1	कर्तरि विधिलिङ् उ बहु परस्मैपदी
opt. ac. sg. 2	कर्तरि विधिलिङ् म एक परस्मैपदी
opt. ac. du. 2	कर्तरि विधिलिङ् म द्वि परस्मैपदी
opt. ac. pl. 2	कर्तरि विधिलिङ् म बहु परस्मैपदी
opt. ac. sg. 3	कर्तरि विधिलिङ् प्र एक परस्मैपदी
opt. ac. du. 3	कर्तरि विधिलिङ् प्र द्वि परस्मैपदी
opt. ac. pl. 3	कर्तरि विधिलिङ् प्र बहु परस्मैपदी
opt. md. sg. 1	कर्तरि विधिलिङ् उ एक आत्मनेपदी
opt. md. du. 1	कर्तरि विधिलिङ् उ द्वि आत्मनेपदी
opt. md. pl. 1	कर्तरि विधिलिङ् उ बहु आत्मनेपदी
opt. md. sg. 2	कर्तरि विधिलिङ् म एक आत्मनेपदी
opt. md. du. 2	कर्तरि विधिलिङ् म द्वि आत्मनेपदी
opt. md. pl. 2	कर्तरि विधिलिङ् म बहु आत्मनेपदी
opt. md. sg. 3	कर्तरि विधिलिङ् प्र एक आत्मनेपदी
opt. md. du. 3	कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी
opt. md. pl. 3	कर्तरि विधिलिङ् प्र बहु आत्मनेपदी
opt. ps. sg. 1	कर्मणि विधिलिङ् उ एक आत्मनेपदी
opt. ps. du. 1	कर्मणि विधिलिङ् उ द्वि आत्मनेपदी
opt. ps. pl. 1	कर्मणि विधिलिङ् उ बहु आत्मनेपदी
opt. ps. sg. 2	कर्मणि विधिलिङ् म एक आत्मनेपदी
opt. ps. du. 2	कर्मणि विधिलिङ् म द्वि आत्मनेपदी
opt. ps. pl. 2	कर्मणि विधिलिङ् म बहु आत्मनेपदी
opt. ps. sg. 3	कर्मणि विधिलिङ् प्र एक आत्मनेपदी
opt. ps. du. 3	कर्मणि विधिलिङ् प्र द्वि आत्मनेपदी
opt. ps. pl. 3	कर्मणि विधिलिङ् प्र बहु आत्मनेपदी
ca. opt. ac. sg. 1	णिच् कर्तरि विधिलिङ् उ एक परस्मैपदी
ca. opt. ac. du. 1	णिच् कर्तरि विधिलिङ् उ द्वि परस्मैपदी
ca. opt. ac. pl. 1	णिच् कर्तरि विधिलिङ् उ बहु परस्मैपदी
ca. opt. ac. sg. 2	णिच् कर्तरि विधिलिङ् म एक परस्मैपदी
ca. opt. ac. du. 2	णिच् कर्तरि विधिलिङ् म द्वि परस्मैपदी
ca. opt. ac. pl. 2	णिच् कर्तरि विधिलिङ् म बहु परस्मैपदी
ca. opt. ac. sg. 3	णिच् कर्तरि विधिलिङ् प्र एक परस्मैपदी
ca. opt. ac. du. 3	णिच् कर्तरि विधिलिङ् प्र द्वि परस्मैपदी
ca. opt. ac. pl. 3	णिच् कर्तरि विधिलिङ् प्र बहु परस्मैपदी
ca. opt. md. sg. 1	णिच् कर्तरि विधिलिङ् उ एक आत्मनेपदी
ca. opt. md. du. 1	णिच् कर्तरि विधिलिङ् उ द्वि आत्मनेपदी
ca. opt. md. pl. 1	णिच् कर्तरि विधिलिङ् उ बहु आत्मनेपदी
ca. opt. md. sg. 2	णिच् कर्तरि विधिलिङ् म एक आत्मनेपदी
ca. opt. md. du. 2	णिच् कर्तरि विधिलिङ् म द्वि आत्मनेपदी
ca. opt. md. pl. 2	णिच् कर्तरि विधिलिङ् म बहु आत्मनेपदी
ca. opt. md. sg. 3	णिच् कर्तरि विधिलिङ् प्र एक आत्मनेपदी
ca. opt. md. du. 3	णिच् कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी
ca. opt. md. pl. 3	णिच् कर्तरि विधिलिङ् प्र बहु आत्मनेपदी
ca. opt. ps. sg. 1	णिच् कर्मणि विधिलिङ् उ एक आत्मनेपदी
ca. opt. ps. du. 1	णिच् कर्मणि विधिलिङ् उ द्वि आत्मनेपदी
ca. opt. ps. pl. 1	णिच् कर्मणि विधिलिङ् उ बहु आत्मनेपदी
ca. opt. ps. sg. 2	णिच् कर्मणि विधिलिङ् म एक आत्मनेपदी
ca. opt. ps. du. 2	णिच् कर्मणि विधिलिङ् म द्वि आत्मनेपदी
ca. opt. ps. pl. 2	णिच् कर्मणि विधिलिङ् म बहु आत्मनेपदी
ca. opt. ps. sg. 3	णिच् कर्मणि विधिलिङ् प्र एक आत्मनेपदी
ca. opt. ps. du. 3	णिच् कर्मणि विधिलिङ् प्र द्वि आत्मनेपदी
ca. opt. ps. pl. 3	णिच् कर्मणि विधिलिङ् प्र बहु आत्मनेपदी
des. opt. ac. sg. 1	सन् कर्तरि विधिलिङ् उ एक परस्मैपदी
des. opt. ac. du. 1	सन् कर्तरि विधिलिङ् उ द्वि परस्मैपदी
des. opt. ac. pl. 1	सन् कर्तरि विधिलिङ् उ बहु परस्मैपदी
des. opt. ac. sg. 2	सन् कर्तरि विधिलिङ् म एक परस्मैपदी
des. opt. ac. du. 2	सन् कर्तरि विधिलिङ् म द्वि परस्मैपदी
des. opt. ac. pl. 2	सन् कर्तरि विधिलिङ् म बहु परस्मैपदी
des. opt. ac. sg. 3	सन् कर्तरि विधिलिङ् प्र एक परस्मैपदी
des. opt. ac. du. 3	सन् कर्तरि विधिलिङ् प्र द्वि परस्मैपदी
des. opt. ac. pl. 3	सन् कर्तरि विधिलिङ् प्र बहु परस्मैपदी
des. opt. md. sg. 1	सन् कर्तरि विधिलिङ् उ एक आत्मनेपदी
des. opt. md. du. 1	सन् कर्तरि विधिलिङ् उ द्वि आत्मनेपदी
des. opt. md. pl. 1	सन् कर्तरि विधिलिङ् उ बहु आत्मनेपदी
des. opt. md. sg. 2	सन् कर्तरि विधिलिङ् म एक आत्मनेपदी
des. opt. md. du. 2	सन् कर्तरि विधिलिङ् म द्वि आत्मनेपदी
des. opt. md. pl. 2	सन् कर्तरि विधिलिङ् म बहु आत्मनेपदी
des. opt. md. sg. 3	सन् कर्तरि विधिलिङ् प्र एक आत्मनेपदी
des. opt. md. du. 3	सन् कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी
des. opt. md. pl. 3	सन् कर्तरि विधिलिङ् प्र बहु आत्मनेपदी
des. opt. ps. sg. 1	सन् कर्मणि विधिलिङ् उ एक आत्मनेपदी
des. opt. ps. du. 1	सन् कर्मणि विधिलिङ् उ द्वि आत्मनेपदी
des. opt. ps. pl. 1	सन् कर्मणि विधिलिङ् उ बहु आत्मनेपदी
des. opt. ps. sg. 2	सन् कर्मणि विधिलिङ् म एक आत्मनेपदी
des. opt. ps. du. 2	सन् कर्मणि विधिलिङ् म द्वि आत्मनेपदी
des. opt. ps. pl. 2	सन् कर्मणि विधिलिङ् म बहु आत्मनेपदी
des. opt. ps. sg. 3	सन् कर्मणि विधिलिङ् प्र एक आत्मनेपदी
des. opt. ps. du. 3	सन् कर्मणि विधिलिङ् प्र द्वि आत्मनेपदी
des. opt. ps. pl. 3	सन् कर्मणि विधिलिङ् प्र बहु आत्मनेपदी
int. opt. ac. sg. 1	यङ्लुक् कर्तरि विधिलिङ् उ एक परस्मैपदी
int. opt. ac. du. 1	यङ्लुक् कर्तरि विधिलिङ् उ द्वि परस्मैपदी
int. opt. ac. pl. 1	यङ्लुक् कर्तरि विधिलिङ् उ बहु परस्मैपदी
int. opt. ac. sg. 2	यङ्लुक् कर्तरि विधिलिङ् म एक परस्मैपदी
int. opt. ac. du. 2	यङ्लुक् कर्तरि विधिलिङ् म द्वि परस्मैपदी
int. opt. ac. pl. 2	यङ्लुक् कर्तरि विधिलिङ् म बहु परस्मैपदी
int. opt. ac. sg. 3	यङ्लुक् कर्तरि विधिलिङ् प्र एक परस्मैपदी
int. opt. ac. du. 3	यङ्लुक् कर्तरि विधिलिङ् प्र द्वि परस्मैपदी
int. opt. ac. pl. 3	यङ्लुक् कर्तरि विधिलिङ् प्र बहु परस्मैपदी
int. opt. md. sg. 1	यङ् कर्तरि विधिलिङ् उ एक आत्मनेपदी
int. opt. md. du. 1	यङ् कर्तरि विधिलिङ् उ द्वि आत्मनेपदी
int. opt. md. pl. 1	यङ् कर्तरि विधिलिङ् उ बहु आत्मनेपदी
int. opt. md. sg. 2	यङ् कर्तरि विधिलिङ् म एक आत्मनेपदी
int. opt. md. du. 2	यङ् कर्तरि विधिलिङ् म द्वि आत्मनेपदी
int. opt. md. pl. 2	यङ् कर्तरि विधिलिङ् म बहु आत्मनेपदी
int. opt. md. sg. 3	यङ् कर्तरि विधिलिङ् प्र एक आत्मनेपदी
int. opt. md. du. 3	यङ् कर्तरि विधिलिङ् प्र द्वि आत्मनेपदी
int. opt. md. pl. 3	यङ् कर्तरि विधिलिङ् प्र बहु आत्मनेपदी
int. opt. ps. sg. 1	यङ् कर्मणि विधिलिङ् उ एक आत्मनेपदी
int. opt. ps. du. 1	यङ् कर्मणि विधिलिङ् उ द्वि आत्मनेपदी
int. opt. ps. pl. 1	यङ् कर्मणि विधिलिङ् उ बहु आत्मनेपदी
int. opt. ps. sg. 2	यङ् कर्मणि विधिलिङ् म एक आत्मनेपदी
int. opt. ps. du. 2	यङ् कर्मणि विधिलिङ् म द्वि आत्मनेपदी
int. opt. ps. pl. 2	यङ् कर्मणि विधिलिङ् म बहु आत्मनेपदी
int. opt. ps. sg. 3	यङ् कर्मणि विधिलिङ् प्र एक आत्मनेपदी
int. opt. ps. du. 3	यङ् कर्मणि विधिलिङ् प्र द्वि आत्मनेपदी
int. opt. ps. pl. 3	यङ् कर्मणि विधिलिङ् प्र बहु आत्मनेपदी
ben. ac. sg. 1	कर्तरि आशीर्लिङ् उ एक परस्मैपदी
ben. ac. du. 1	कर्तरि आशीर्लिङ् उ द्वि परस्मैपदी
ben. ac. pl. 1	कर्तरि आशीर्लिङ् उ बहु परस्मैपदी
ben. ac. sg. 2	कर्तरि आशीर्लिङ् म एक परस्मैपदी
ben. ac. du. 2	कर्तरि आशीर्लिङ् म द्वि परस्मैपदी
ben. ac. pl. 2	कर्तरि आशीर्लिङ् म बहु परस्मैपदी
ben. ac. sg. 3	कर्तरि आशीर्लिङ् प्र एक परस्मैपदी
ben. ac. du. 3	कर्तरि आशीर्लिङ् प्र द्वि परस्मैपदी
ben. ac. pl. 3	कर्तरि आशीर्लिङ् प्र बहु परस्मैपदी
ben. md. sg. 1	कर्तरि आशीर्लिङ् उ एक आत्मनेपदी
ben. md. du. 1	कर्तरि आशीर्लिङ् उ द्वि आत्मनेपदी
ben. md. pl. 1	कर्तरि आशीर्लिङ् उ बहु आत्मनेपदी
ben. md. sg. 2	कर्तरि आशीर्लिङ् म एक आत्मनेपदी
ben. md. du. 2	कर्तरि आशीर्लिङ् म द्वि आत्मनेपदी
ben. md. pl. 2	कर्तरि आशीर्लिङ् म बहु आत्मनेपदी
ben. md. sg. 3	कर्तरि आशीर्लिङ् प्र एक आत्मनेपदी
ben. md. du. 3	कर्तरि आशीर्लिङ् प्र द्वि आत्मनेपदी
ben. md. pl. 3	कर्तरि आशीर्लिङ् प्र बहु आत्मनेपदी
ben. ps. sg. 1	कर्मणि आशीर्लिङ् उ एक आत्मनेपदी
ben. ps. du. 1	कर्मणि आशीर्लिङ् उ द्वि आत्मनेपदी
ben. ps. pl. 1	कर्मणि आशीर्लिङ् उ बहु आत्मनेपदी
ben. ps. sg. 2	कर्मणि आशीर्लिङ् म एक आत्मनेपदी
ben. ps. du. 2	कर्मणि आशीर्लिङ् म द्वि आत्मनेपदी
ben. ps. pl. 2	कर्मणि आशीर्लिङ् म बहु आत्मनेपदी
ben. ps. sg. 3	कर्मणि आशीर्लिङ् प्र एक आत्मनेपदी
ben. ps. du. 3	कर्मणि आशीर्लिङ् प्र द्वि आत्मनेपदी
ben. ps. pl. 3	कर्मणि आशीर्लिङ् प्र बहु आत्मनेपदी
ca. ben. ac. sg. 1	णिच् कर्तरि आशीर्लिङ् उ एक परस्मैपदी
ca. ben. ac. du. 1	णिच् कर्तरि आशीर्लिङ् उ द्वि परस्मैपदी
ca. ben. ac. pl. 1	णिच् कर्तरि आशीर्लिङ् उ बहु परस्मैपदी
ca. ben. ac. sg. 2	णिच् कर्तरि आशीर्लिङ् म एक परस्मैपदी
ca. ben. ac. du. 2	णिच् कर्तरि आशीर्लिङ् म द्वि परस्मैपदी
ca. ben. ac. pl. 2	णिच् कर्तरि आशीर्लिङ् म बहु परस्मैपदी
ca. ben. ac. sg. 3	णिच् कर्तरि आशीर्लिङ् प्र एक परस्मैपदी
ca. ben. ac. du. 3	णिच् कर्तरि आशीर्लिङ् प्र द्वि परस्मैपदी
ca. ben. ac. pl. 3	णिच् कर्तरि आशीर्लिङ् प्र बहु परस्मैपदी
ca. ben. md. sg. 1	णिच् कर्तरि आशीर्लिङ् उ एक आत्मनेपदी
ca. ben. md. du. 1	णिच् कर्तरि आशीर्लिङ् उ द्वि आत्मनेपदी
ca. ben. md. pl. 1	णिच् कर्तरि आशीर्लिङ् उ बहु आत्मनेपदी
ca. ben. md. sg. 2	णिच् कर्तरि आशीर्लिङ् म एक आत्मनेपदी
ca. ben. md. du. 2	णिच् कर्तरि आशीर्लिङ् म द्वि आत्मनेपदी
ca. ben. md. pl. 2	णिच् कर्तरि आशीर्लिङ् म बहु आत्मनेपदी
ca. ben. md. sg. 3	णिच् कर्तरि आशीर्लिङ् प्र एक आत्मनेपदी
ca. ben. md. du. 3	णिच् कर्तरि आशीर्लिङ् प्र द्वि आत्मनेपदी
ca. ben. md. pl. 3	णिच् कर्तरि आशीर्लिङ् प्र बहु आत्मनेपदी
ca. ben. ps. sg. 1	णिच् कर्मणि आशीर्लिङ् उ एक आत्मनेपदी
